time_step,species_name,concentration,jacobian_sparsity_row,jacobian_sparsity_col,jacobian_value
,,,0,0,-2.4000000000048000e-01
,,,0,1,1.9999999760000002e-05
,,,0,2,-7.9000000000000001e-02
,,,0,3,-1.1999999999999999e-13
,,,1,0,4.7999999999951998e-01
,,,1,1,-1.0000000240000000e-05
,,,1,2,1.6100000000000000e-01
,,,1,3,-1.1999999999999999e-13
,,,2,0,-2.3999999999951999e-01
,,,2,1,2.3999999999999999e-13
,,,2,2,-8.1000000000000003e-02
,,,2,3,1.1999999999999999e-13
1,O,7.6303999999952002e+09,,,
1,O2,2.4829799999995201e+10,,,
1,O3,2.7570000000004799e+10,,,
1,M,4.0000000000000000e+10,,,
