time_step,species_name,concentration,jacobian_sparsity_row,jacobian_sparsity_col,jacobian_value
,,,0,0,-6.9649999999999996e-04
,,,1,1,-9.4000000000000015e-06
,,,2,3,1.1150000000000000e-02
,,,2,4,2.6499999999999999e-02
,,,2,6,2.1166666666666669e-03
,,,3,3,-1.1150000000000000e-02
,,,3,4,2.5000000000000000e-01
,,,3,5,1.1842011268506235e-13
,,,3,6,2.6666666666666668e-04
,,,3,7,8.9999999999999996e-07
,,,3,8,4.7681666822859155e-06
,,,3,45,3.9166666666666667e-06
,,,3,48,1.4762441789709234e-14
,,,3,49,5.9038062366927014e-04
,,,3,50,4.2712131909586635e-04
,,,3,51,4.7988300219903236e-04
,,,4,4,-2.7650000000000002e-01
,,,4,5,1.1842011268506235e-13
,,,4,8,3.0485000000000005e-06
,,,5,5,-1.1842011268506235e-13
,,,6,6,-2.3833333333333337e-03
,,,7,7,-8.9999999999999996e-07
,,,8,8,-7.8166666822859161e-06
,,,11,12,9.1166666666666669e-05
,,,11,13,6.9333333333333327e-06
,,,11,14,2.3333333333333332e-05
,,,11,21,3.1576666666666668e-04
,,,11,22,1.8333333333333331e-04
,,,11,26,2.7972660000000006e-06
,,,11,27,1.5200066666666669e-06
,,,11,28,8.1339999999999981e-07
,,,11,31,1.2531666666666665e-03
,,,11,32,4.0282666666666671e-03
,,,12,12,-9.1166666666666669e-05
,,,12,21,1.8099999999999999e-05
,,,12,26,6.8060000000000010e-07
,,,12,27,1.5200066666666669e-06
,,,12,29,1.6006466666666666e-07
,,,12,45,5.2483333333333334e-07
,,,12,62,6.5666666666666659e-06
,,,12,67,1.7647098504193158e+02
,,,13,13,-6.9333333333333327e-06
,,,13,14,2.3333333333333332e-05
,,,13,16,2.3725000000000002e-06
,,,13,26,1.0594673333333335e-06
,,,13,29,7.7817999999999989e-08
,,,13,45,1.6880833333333333e-06
,,,14,14,-2.3333333333333332e-05
,,,14,29,2.2459666666666664e-07
,,,14,45,5.7574999999999995e-07
,,,14,63,6.5666666666666659e-06
,,,15,15,-6.9333333333333340e-07
,,,15,45,7.8333333333333333e-08
,,,15,73,1.1853116306957813e+03
,,,16,16,-2.3725000000000002e-06
,,,16,26,5.2859933333333343e-07
,,,16,45,9.5175000000000004e-07
,,,21,21,-1.6693333333333334e-04
,,,21,31,6.2658333333333327e-04
,,,21,32,2.0141333333333336e-03
,,,22,22,-1.8333333333333331e-04
,,,22,31,6.2658333333333327e-04
,,,22,32,2.0141333333333336e-03
,,,23,23,-3.1666666666666665e-04
,,,25,25,-5.1833333333333337e-05
,,,26,26,-2.2686666666666670e-06
,,,27,27,-2.2686666666666670e-06
,,,28,28,-1.1619999999999998e-06
,,,29,28,8.1339999999999981e-07
,,,29,29,-3.1633333333333329e-07
,,,29,45,1.7037500000000000e-06
,,,31,31,-1.2531666666666665e-03
,,,32,32,-4.0282666666666671e-03
,,,45,45,-3.9166666666666667e-06
,,,46,70,1.4477592236638452e-11
,,,47,71,1.0000000000000000e-03
,,,48,48,-1.4762441789709234e-14
,,,49,49,-5.9038062366927014e-04
,,,50,50,-4.2712131909586635e-04
,,,51,51,-4.7988300219903236e-04
,,,53,26,6.8060000000000010e-07
,,,53,29,1.0533899999999999e-07
,,,53,49,5.9038062366927014e-04
,,,56,25,3.6283333333333339e-04
,,,57,0,6.2666666666666665e-04
,,,57,3,1.1150000000000000e-02
,,,57,4,2.5000000000000000e-01
,,,58,0,6.9833333333333341e-05
,,,59,1,1.8800000000000003e-05
,,,59,6,2.1166666666666669e-03
,,,59,7,8.9999999999999996e-07
,,,59,8,3.0485000000000005e-06
,,,59,27,7.4866000000000019e-07
,,,59,62,6.5666666666666659e-06
,,,59,63,6.5666666666666659e-06
,,,60,6,2.6666666666666668e-04
,,,60,8,4.7681666822859155e-06
,,,60,12,7.7333333333333334e-05
,,,60,13,6.9333333333333327e-06
,,,60,14,2.3333333333333332e-05
,,,60,21,2.9766666666666667e-04
,,,60,22,1.8333333333333331e-04
,,,60,26,2.7972660000000006e-06
,,,60,27,7.7134666666666682e-07
,,,60,31,6.2658333333333327e-04
,,,60,32,2.0141333333333336e-03
,,,60,45,1.3355833333333335e-06
,,,60,62,6.5666666666666659e-06
,,,60,63,6.5666666666666659e-06
,,,60,67,1.7647098504193158e+02
,,,61,13,6.9333333333333327e-06
,,,61,15,6.9333333333333340e-07
,,,61,28,3.4859999999999993e-07
,,,61,73,1.1853116306957813e+03
,,,62,62,-6.5666666666666659e-06
,,,63,63,-6.5666666666666659e-06
,,,64,14,2.3333333333333332e-05
,,,64,16,2.3725000000000002e-06
,,,64,27,7.4866000000000019e-07
,,,64,29,3.0367999999999998e-07
,,,64,31,1.2531666666666665e-03
,,,64,32,4.0282666666666671e-03
,,,64,45,2.2089999999999999e-06
,,,65,29,1.6291166666666665e-07
,,,65,31,1.2531666666666665e-03
,,,65,32,4.0282666666666671e-03
,,,65,45,5.9533333333333334e-07
,,,66,29,1.2653333333333332e-08
,,,66,45,3.7208333333333335e-07
,,,67,67,-1.7647098504193158e+02
,,,68,15,6.9333333333333340e-07
,,,68,16,2.3725000000000002e-06
,,,68,22,1.8333333333333331e-04
,,,68,23,6.3333333333333330e-04
,,,68,26,1.0594673333333335e-06
,,,68,27,1.5200066666666669e-06
,,,68,29,2.1099433333333331e-07
,,,68,31,6.2658333333333327e-04
,,,68,32,2.0141333333333336e-03
,,,68,48,1.4762441789709234e-14
,,,69,50,4.2712131909586635e-04
,,,70,70,-1.4477592236638452e-11
,,,71,71,-1.0000000000000000e-03
,,,72,27,7.4866000000000019e-07
,,,72,28,3.4859999999999993e-07
,,,72,51,4.7988300219903236e-04
,,,73,73,-1.1853116306957813e+03
1,0,0.0000000000000000e+00,,,
1,1,0.0000000000000000e+00,,,
1,2,0.0000000000000000e+00,,,
1,3,0.0000000000000000e+00,,,
1,4,0.0000000000000000e+00,,,
1,5,0.0000000000000000e+00,,,
1,6,0.0000000000000000e+00,,,
1,7,0.0000000000000000e+00,,,
1,8,0.0000000000000000e+00,,,
1,9,0.0000000000000000e+00,,,
1,10,0.0000000000000000e+00,,,
1,11,0.0000000000000000e+00,,,
1,12,0.0000000000000000e+00,,,
1,13,0.0000000000000000e+00,,,
1,14,0.0000000000000000e+00,,,
1,15,0.0000000000000000e+00,,,
1,16,0.0000000000000000e+00,,,
1,17,0.0000000000000000e+00,,,
1,18,0.0000000000000000e+00,,,
1,19,0.0000000000000000e+00,,,
1,20,0.0000000000000000e+00,,,
1,21,0.0000000000000000e+00,,,
1,22,0.0000000000000000e+00,,,
1,23,0.0000000000000000e+00,,,
1,24,0.0000000000000000e+00,,,
1,25,0.0000000000000000e+00,,,
1,26,0.0000000000000000e+00,,,
1,27,0.0000000000000000e+00,,,
1,28,0.0000000000000000e+00,,,
1,29,0.0000000000000000e+00,,,
1,30,0.0000000000000000e+00,,,
1,31,0.0000000000000000e+00,,,
1,32,0.0000000000000000e+00,,,
1,33,0.0000000000000000e+00,,,
1,34,0.0000000000000000e+00,,,
1,35,0.0000000000000000e+00,,,
1,36,0.0000000000000000e+00,,,
1,37,0.0000000000000000e+00,,,
1,38,0.0000000000000000e+00,,,
1,39,0.0000000000000000e+00,,,
1,40,0.0000000000000000e+00,,,
1,41,0.0000000000000000e+00,,,
1,42,0.0000000000000000e+00,,,
1,43,0.0000000000000000e+00,,,
1,44,0.0000000000000000e+00,,,
1,45,0.0000000000000000e+00,,,
1,46,0.0000000000000000e+00,,,
1,47,0.0000000000000000e+00,,,
1,48,0.0000000000000000e+00,,,
1,49,0.0000000000000000e+00,,,
1,50,0.0000000000000000e+00,,,
1,51,0.0000000000000000e+00,,,
1,52,0.0000000000000000e+00,,,
1,53,0.0000000000000000e+00,,,
1,54,0.0000000000000000e+00,,,
1,55,0.0000000000000000e+00,,,
1,56,0.0000000000000000e+00,,,
1,57,0.0000000000000000e+00,,,
1,58,0.0000000000000000e+00,,,
1,59,0.0000000000000000e+00,,,
1,60,0.0000000000000000e+00,,,
1,61,0.0000000000000000e+00,,,
1,62,0.0000000000000000e+00,,,
1,63,0.0000000000000000e+00,,,
1,64,0.0000000000000000e+00,,,
1,65,0.0000000000000000e+00,,,
1,66,0.0000000000000000e+00,,,
1,67,0.0000000000000000e+00,,,
1,68,0.0000000000000000e+00,,,
1,69,0.0000000000000000e+00,,,
1,70,0.0000000000000000e+00,,,
1,71,0.0000000000000000e+00,,,
1,72,0.0000000000000000e+00,,,
1,73,0.0000000000000000e+00,,,
1,74,0.0000000000000000e+00,,,
1,75,0.0000000000000000e+00,,,
1,76,0.0000000000000000e+00,,,
1,77,0.0000000000000000e+00,,,
1,78,0.0000000000000000e+00,,,
1,79,1.0000000000000000e+08,,,
1,80,1.0000000000000000e+08,,,
1,81,1.0000000000000000e+08,,,
