time_step,species_name,concentration,jacobian_sparsity_row,jacobian_sparsity_col,jacobian_value
,,,0,0,-2.0000000440096968e+00
,,,0,2,-1.8706579320748879e-12
,,,0,3,-3.7190910837940140e-15
,,,0,27,-4.1799999999999999e-16
,,,0,28,-1.1836150122731181e-16
,,,0,29,-4.7338507868131604e-16
,,,0,31,-2.0000000000000002e-16
,,,0,34,-1.6827268896612433e-16
,,,0,35,-1.3412787421837407e-15
,,,0,38,-2.1999999999999998e-08
,,,0,39,-2.1999999999999998e-08
,,,0,45,-1.1057591757406950e-15
,,,0,46,-1.0802166427114476e-14
,,,0,47,-6.9968818469570289e-15
,,,0,67,3.4432033392058663e-10
,,,0,71,-8.3355554112002558e-13
,,,0,73,-6.7780583994716006e-12
,,,0,74,1.3770918662822621e-09
,,,0,82,3.4432033392058663e-10
,,,0,83,3.4432033392058663e-10
,,,0,86,3.4432033392058663e-10
,,,1,1,-1.0000000003901275e+00
,,,1,73,-1.7012739788976882e-10
,,,1,74,3.2511847266173137e-10
,,,2,0,-1.8706579320748879e-12
,,,2,2,-1.8038716726870662e-08
,,,2,3,1.0000000009697536e+00
,,,2,4,9.9999999740281698e-01
,,,2,6,1.0000000000000000e+00
,,,2,67,-2.7819261977582828e-09
,,,2,71,9.6968608194094301e-10
,,,2,73,-6.9811060014694119e-23
,,,2,74,-8.3626503311815641e-10
,,,2,75,-7.2399871292920901e-10
,,,2,78,-8.9643155115819198e-10
,,,2,79,-8.9643155115819198e-10
,,,2,80,-8.9643155115819198e-10
,,,2,81,-7.2399871292920901e-10
,,,2,82,-2.1202598884579248e-09
,,,2,83,-2.7819261977582828e-09
,,,2,86,-2.7819261977582828e-09
,,,3,0,1.8669388409910938e-12
,,,3,2,1.9739535650466992e-08
,,,3,3,-1.1853216306958906e+05
,,,3,4,1.0000000102866149e+00
,,,3,5,1.1842011268506235e-13
,,,3,6,1.0000000006423213e+00
,,,3,7,1.0000000000000000e+00
,,,3,8,6.1000000049803316e-01
,,,3,35,1.2727345098554613e-11
,,,3,46,2.8406150000000003e-11
,,,3,47,3.1088362948168310e-10
,,,3,48,1.0000000002636400e+00
,,,3,51,1.4762441789709234e-14
,,,3,52,5.9038062366927014e-04
,,,3,53,4.2712131909586635e-04
,,,3,54,4.7988300219903236e-04
,,,3,67,1.9819262025532460e-09
,,,3,71,-9.6968608194095191e-10
,,,3,73,3.4039788106113340e-09
,,,3,74,1.1562650331181383e-09
,,,3,75,8.5399871292920898e-10
,,,3,78,1.1264315511581919e-09
,,,3,79,1.1264315511581919e-09
,,,3,80,2.2999999999999998e-10
,,,3,81,7.2399871292920901e-10
,,,3,82,2.5202598884312076e-09
,,,3,83,1.8119261977582828e-09
,,,3,84,-1.1853116306957814e+05
,,,3,85,-3.7920588359560877e-09
,,,3,86,1.9819262025532460e-09
,,,3,87,-2.4000000000000000e-09
,,,4,0,3.7190910837940140e-15
,,,4,2,-2.5972504747545946e-09
,,,4,3,-6.3761006233976365e-14
,,,4,4,-2.0000000346051214e+00
,,,4,5,1.1842011268506235e-13
,,,4,7,9.8568105101838739e-12
,,,4,8,3.9000000000000001e-01
,,,4,12,-6.0505804839899522e-14
,,,4,13,-2.8412029234674032e-13
,,,4,14,-3.8224599975241003e-13
,,,4,22,-1.0175265258803623e-13
,,,4,23,-2.5283346892715244e-13
,,,4,25,-1.3700000000000000e-09
,,,4,26,-2.7297977633561874e-13
,,,4,27,-1.0000000000000001e-11
,,,4,28,-4.7582837654964439e-13
,,,4,34,-2.1823839210426670e-14
,,,4,35,-6.8060668976227877e-11
,,,4,39,-2.1999999999999998e-08
,,,4,45,-1.2715602331025534e-12
,,,4,46,-7.2650000000000002e-11
,,,4,47,-6.5587263603730618e-10
,,,4,49,-2.6299999999999998e-09
,,,4,50,-3.7799999999999999e-10
,,,4,67,-4.0000000000000001e-10
,,,4,71,8.9903511296458434e-24
,,,4,73,-1.9901431894898159e-09
